launch_uuid,launch_url,net,window_start,window_end,last_updated,launch_name,launch_status,launch_status_id,launch_status_abbrev,launch_status_description,operator_id,operator_name,mission_id,mission_name,mission_type,mission_description,mission_owner_primary_id,mission_owner_primary_name,mission_owner_all_ids,mission_owner_all_names,program_names,image_thumbnail,rocket_full_name,rocket_variant,rocket_name,rocket_family,launchpad_id,launchpad_name,launchpad_description,launchpad_map_url,launchpad_latitude,launchpad_longitude,launchpad_location_name,launchpad_country,year,month
8701f102-a33e-450b-87b1-660679aab736,https://ll.thespacedevs.com/2.3.0/launches/8701f102-a33e-450b-87b1-660679aab736/,2026-03-08 00:00:00+00:00,2026-03-08 00:00:00+00:00,2026-03-08 00:00:00+00:00,2026-02-19 16:27:47+00:00,Falcon 9 Block 5 | EchoStar 25,To Be Determined,2,TBD,Current date is a placeholder or rough estimation based on unreliable or interpreted sources.,121,SpaceX,7239,EchoStar 25,Communications,"EchoStar 25 is a direct broadcast satellite, built on the proven Maxar 1300 series platform, which will deliver content across North America. It will be equipped with a high-power, multi-spot beam payload, allowing DISH to provide high-quality content to its customers.",,,,,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305193628.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,3
12e62caf-f4aa-4f28-a3bd-f9c8a44b707d,https://ll.thespacedevs.com/2.3.0/launches/12e62caf-f4aa-4f28-a3bd-f9c8a44b707d/,2026-03-03 10:58:00+00:00,2026-03-03 10:58:00+00:00,2026-03-03 14:58:00+00:00,2026-02-19 16:49:22+00:00,Falcon 9 Block 5 | Starlink Group 17-18,Go for Launch,1,Go,Current T-0 confirmed by official or reliable sources.,121,SpaceX,7512,Starlink Group 17-18,Communications,A batch of 25 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2026,3
3f71a8a7-118f-460c-953b-984de24aba5c,https://ll.thespacedevs.com/2.3.0/launches/3f71a8a7-118f-460c-953b-984de24aba5c/,2026-03-02 00:07:00+00:00,2026-03-02 00:07:00+00:00,2026-03-02 04:07:00+00:00,2026-02-20 00:51:36+00:00,Falcon 9 Block 5 | Starlink Group 10-41,Go for Launch,1,Go,Current T-0 confirmed by official or reliable sources.,121,SpaceX,7511,Starlink Group 10-41,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,3
887eb3dc-ead1-4fef-87a1-b490e780f43a,https://ll.thespacedevs.com/2.3.0/launches/887eb3dc-ead1-4fef-87a1-b490e780f43a/,2026-02-28 08:00:00+00:00,2026-02-28 08:00:00+00:00,2026-02-28 12:00:00+00:00,2026-02-18 18:54:55+00:00,Falcon 9 Block 5 | Starlink Group 17-23,Go for Launch,1,Go,Current T-0 confirmed by official or reliable sources.,121,SpaceX,7507,Starlink Group 17-23,Communications,A batch of 25 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2026,2
aeccc82e-4a01-46dc-a893-1d6d098973e2,https://ll.thespacedevs.com/2.3.0/launches/aeccc82e-4a01-46dc-a893-1d6d098973e2/,2026-02-27 09:52:00+00:00,2026-02-27 09:52:00+00:00,2026-02-27 13:52:00+00:00,2026-02-20 22:03:26+00:00,Falcon 9 Block 5 | Starlink Group 6-108,Go for Launch,1,Go,Current T-0 confirmed by official or reliable sources.,121,SpaceX,7509,Starlink Group 6-108,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,2
db5c6392-a8b5-4f97-8a38-cc147f086f00,https://ll.thespacedevs.com/2.3.0/launches/db5c6392-a8b5-4f97-8a38-cc147f086f00/,2026-02-24 20:56:00+00:00,2026-02-24 20:56:00+00:00,2026-02-25 00:56:00+00:00,2026-02-15 17:03:11+00:00,Falcon 9 Block 5 | Starlink Group 6-110,Go for Launch,1,Go,Current T-0 confirmed by official or reliable sources.,121,SpaceX,7506,Starlink Group 6-110,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,2
742daf86-0810-4df5-8a7d-1ff72a14e261,https://ll.thespacedevs.com/2.3.0/launches/742daf86-0810-4df5-8a7d-1ff72a14e261/,2026-02-24 14:00:00+00:00,2026-02-24 14:00:00+00:00,2026-02-24 18:00:00+00:00,2026-02-18 18:54:40+00:00,Falcon 9 Block 5 | Starlink Group 17-26,Go for Launch,1,Go,Current T-0 confirmed by official or reliable sources.,121,SpaceX,7505,Starlink Group 17-26,Communications,A batch of 25 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2026,2
49532577-7d26-49df-ada3-12a85bb8189e,https://ll.thespacedevs.com/2.3.0/launches/49532577-7d26-49df-ada3-12a85bb8189e/,2026-02-22 03:47:10+00:00,2026-02-22 02:04:00+00:00,2026-02-22 06:04:00+00:00,2026-02-22 08:42:01+00:00,Falcon 9 Block 5 | Starlink Group 6-104,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7490,Starlink Group 6-104,Communications,A batch of 28 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,2
7442d6d7-91a1-4c30-a759-3a6c16ce896c,https://ll.thespacedevs.com/2.3.0/launches/7442d6d7-91a1-4c30-a759-3a6c16ce896c/,2026-02-21 09:04:19+00:00,2026-02-21 08:00:00+00:00,2026-02-21 12:00:00+00:00,2026-02-22 07:38:43+00:00,Falcon 9 Block 5 | Starlink Group 17-25,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7504,Starlink Group 17-25,Communications,A batch of 25 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2026,2
57cc5e9e-97c2-4833-8bcd-e4e62ce63ec6,https://ll.thespacedevs.com/2.3.0/launches/57cc5e9e-97c2-4833-8bcd-e4e62ce63ec6/,2026-02-20 01:41:40+00:00,2026-02-19 22:00:00+00:00,2026-02-20 02:00:00+00:00,2026-02-20 06:29:01+00:00,Falcon 9 Block 5 | Starlink Group 10-36,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7434,Starlink Group 10-36,Communications,"A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.

First Starlink launch to feature a Falcon 9 booster landing within The Bahamas waters operationally, after the trajectory was tested during launch of Starlink Group 10-12 in February 2025.",121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,2
a0ed15aa-4d23-48ac-a712-950228663b43,https://ll.thespacedevs.com/2.3.0/launches/a0ed15aa-4d23-48ac-a712-950228663b43/,2026-02-16 07:59:40+00:00,2026-02-16 05:00:00+00:00,2026-02-16 09:00:00+00:00,2026-02-19 19:29:09+00:00,Falcon 9 Block 5 | Starlink Group 6-103,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7487,Starlink Group 6-103,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,2
041e2143-60b6-4f22-a971-8336ac096bea,https://ll.thespacedevs.com/2.3.0/launches/041e2143-60b6-4f22-a971-8336ac096bea/,2026-02-15 01:59:59+00:00,2026-02-14 22:00:00+00:00,2026-02-15 02:00:00+00:00,2026-02-15 13:20:07+00:00,Falcon 9 Block 5 | Starlink Group 17-13,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7499,Starlink Group 17-13,Communications,A batch of 24 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2026,2
862b54e3-7bf8-48e5-8cd1-d77257d5fde9,https://ll.thespacedevs.com/2.3.0/launches/862b54e3-7bf8-48e5-8cd1-d77257d5fde9/,2026-02-13 10:15:56+00:00,2026-02-13 10:15:56+00:00,2026-02-13 10:15:56+00:00,2026-02-15 12:13:40+00:00,Falcon 9 Block 5 | Crew-12,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6042,Crew-12,Human Exploration,SpaceX Crew-12 is the twelfth crewed operational flight of a Crew Dragon spacecraft to the International Space Station as part of NASA's Commercial Crew Program.,27.0,European Space Agency,27;44;63;16;37;80;121,European Space Agency;National Aeronautics and Space Administration;Russian Federal Space Agency (ROSCOSMOS);Canadian Space Agency;Japan Aerospace Exploration Agency;Boeing;SpaceX,International Space Station; Commercial Crew Program,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/falcon_9_at_slc_image_thumbnail_20260208171228.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,2
d9c4e13d-abab-4ddc-9821-710a81d54e57,https://ll.thespacedevs.com/2.3.0/launches/d9c4e13d-abab-4ddc-9821-710a81d54e57/,2026-02-11 17:11:29+00:00,2026-02-11 14:07:00+00:00,2026-02-11 18:07:00+00:00,2026-02-15 06:38:41+00:00,Falcon 9 Block 5 | Starlink Group 17-34,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7496,Starlink Group 17-34,Communications,A batch of 24 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2026,2
5fd638a9-8676-4981-b398-18db6fb4e2be,https://ll.thespacedevs.com/2.3.0/launches/5fd638a9-8676-4981-b398-18db6fb4e2be/,2026-02-07 20:58:09+00:00,2026-02-07 17:05:00+00:00,2026-02-07 21:05:00+00:00,2026-02-10 10:46:52+00:00,Falcon 9 Block 5 | Starlink Group 17-33,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7493,Starlink Group 17-33,Communications,A batch of 25 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2026,2
d0949d55-3057-4eda-a5d8-cee5b0a7d3ce,https://ll.thespacedevs.com/2.3.0/launches/d0949d55-3057-4eda-a5d8-cee5b0a7d3ce/,2026-02-02 15:47:11+00:00,2026-02-02 15:17:00+00:00,2026-02-02 19:17:00+00:00,2026-02-02 19:49:00+00:00,Falcon 9 Block 5 | Starlink Group 17-32,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7488,Starlink Group 17-32,Communications,A batch of 25 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2026,2
5d4e8970-46cd-4c5e-9b9b-391eeb0700a6,https://ll.thespacedevs.com/2.3.0/launches/5d4e8970-46cd-4c5e-9b9b-391eeb0700a6/,2026-01-30 07:22:00+00:00,2026-01-30 04:00:00+00:00,2026-01-30 08:00:00+00:00,2026-01-30 13:11:39+00:00,Falcon 9 Block 5 | Starlink Group 6-101,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7485,Starlink Group 6-101,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,1
5b32bfe3-2816-4a86-bf82-710d0b3660d2,https://ll.thespacedevs.com/2.3.0/launches/5b32bfe3-2816-4a86-bf82-710d0b3660d2/,2026-01-29 17:53:20+00:00,2026-01-29 15:17:00+00:00,2026-01-29 19:17:00+00:00,2026-01-29 19:59:08+00:00,Falcon 9 Block 5 | Starlink Group 17-19,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7486,Starlink Group 17-19,Communications,A batch of 25 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2026,1
98f70f28-397a-4c0d-aeb2-e7f8a88e0323,https://ll.thespacedevs.com/2.3.0/launches/98f70f28-397a-4c0d-aeb2-e7f8a88e0323/,2026-01-28 04:53:16+00:00,2026-01-28 04:38:00+00:00,2026-01-28 04:53:16+00:00,2026-01-28 18:32:41+00:00,Falcon 9 Block 5 | GPS III SV09,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,6408,GPS III SV09,Navigation,Ninth of ten GPS III missions.,1041.0,United States Space Force,1041,United States Space Force,Global Positioning System,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/falcon_9_on_slc_image_thumbnail_20260128051232.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,1
90a7b825-ea15-41a2-a9d3-eb532a37e499,https://ll.thespacedevs.com/2.3.0/launches/90a7b825-ea15-41a2-a9d3-eb532a37e499/,2026-01-25 17:30:39+00:00,2026-01-25 15:17:00+00:00,2026-01-25 19:17:00+00:00,2026-01-28 01:43:36+00:00,Falcon 9 Block 5 | Starlink Group 17-20,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7480,Starlink Group 17-20,Communications,A batch of 25 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2026,1
18292387-fbeb-43ac-97a0-1ade50bd68f1,https://ll.thespacedevs.com/2.3.0/launches/18292387-fbeb-43ac-97a0-1ade50bd68f1/,2026-01-22 05:47:29+00:00,2026-01-22 02:43:00+00:00,2026-01-22 06:43:00+00:00,2026-01-22 18:52:08+00:00,Falcon 9 Block 5 | Starlink Group 17-30,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7469,Starlink Group 17-30,Communications,A batch of 25 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2026,1
13979f7e-c835-4813-860f-915c8ce9e784,https://ll.thespacedevs.com/2.3.0/launches/13979f7e-c835-4813-860f-915c8ce9e784/,2026-01-18 23:31:40+00:00,2026-01-18 22:04:00+00:00,2026-01-19 02:04:00+00:00,2026-01-21 05:37:30+00:00,Falcon 9 Block 5 | Starlink Group 6-100,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7468,Starlink Group 6-100,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,1
1cdbe42e-22bb-470e-9107-edcc4c902ee5,https://ll.thespacedevs.com/2.3.0/launches/1cdbe42e-22bb-470e-9107-edcc4c902ee5/,2026-01-17 04:39:51+00:00,2026-01-17 04:18:00+00:00,2026-01-17 04:53:00+00:00,2026-01-17 16:27:54+00:00,Falcon 9 Block 5 | NROL-105,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7467,NROL-105,Government/Top Secret,Twelfth batch of satellites for a reconnaissance satellite constellation built by SpaceX and Northrop Grumman for the National Reconnaissance Office to provide imaging and other reconnaissance capabilities.,181.0,National Reconnaissance Office,181,National Reconnaissance Office,,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/falcon_9_on_slc_image_thumbnail_20241024165957.jpeg,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,16,Space Launch Complex 4E,"Space Launch Complex 4 East (SLC-4E) is a launch site at Vandenberg Space Force Base, California, U.S.

The pad was previously used by Atlas and Titan rockets between 1963 and 2005. The pad was built for use by Atlas-Agena rockets, but was later rebuilt to handle Titan rockets.","https://www.google.com/maps?q=34.632,-120.611",34.632,-120.611,"Vandenberg SFB, CA, USA",USA,2026,1
b8d9ff2b-a972-4e50-8fff-6c189dbe34cd,https://ll.thespacedevs.com/2.3.0/launches/b8d9ff2b-a972-4e50-8fff-6c189dbe34cd/,2026-01-14 18:08:20+00:00,2026-01-14 18:01:00+00:00,2026-01-14 22:01:00+00:00,2026-01-14 22:40:50+00:00,Falcon 9 Block 5 | Starlink Group 6-98,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7462,Starlink Group 6-98,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,1
0fb47674-d5c3-4681-ae0a-bff4c8e43d6a,https://ll.thespacedevs.com/2.3.0/launches/0fb47674-d5c3-4681-ae0a-bff4c8e43d6a/,2026-01-12 21:08:20+00:00,2026-01-12 17:42:00+00:00,2026-01-12 21:42:00+00:00,2026-01-13 01:26:35+00:00,Falcon 9 Block 5 | Starlink Group 6-97,Launch Successful,3,Success,The launch vehicle successfully inserted its payload(s) into the target orbit(s).,121,SpaceX,7461,Starlink Group 6-97,Communications,A batch of 29 satellites for the Starlink mega-constellation - SpaceX's project for space-based Internet communication system.,121.0,SpaceX,121,SpaceX,Starlink,https://thespacedevs-prod.nyc3.digitaloceanspaces.com/media/images/255bauto255d__image_thumbnail_20240305192320.png,Falcon 9 Block 5,Block 5,Falcon 9,Falcon,80,Space Launch Complex 40,,"https://www.google.com/maps?q=28.56194122,-80.57735736",28.56194122,-80.57735736,"Cape Canaveral SFS, FL, USA",USA,2026,1
